Title:,
Date/Time:,2023/6/9,¤U¤È 12:39:45
Device:,qTOWER3/G,3107D-0279
Operator:,
Comments:,
Colors+Dyes:,Pos,Color Module,Dye,Gain,Meas,Refr
,1,Blue.470.520.11.3,FAM,10,*,
,2,Green.515.545.11.2,VIC,4,*,
,3,Yellow.535.580.11.2,TAMRA,5,,
,4,Orange.565.605.11.2,ROX,3,*,
,5,Red.630.670.11.1,Cy5,5,,
Heated Lid:,100¢XC
TC Protocol:,steps,scan,¢XC,m:s,goto,loops,delta Temp(¢XC),delta Time (s),ramp (¢XC/s
,1,,95,03:00,0,0,0,0,1.6
,2,,95,00:10,0,0,0,0,1.6
,3,*,60,00:30,2,35,0,0,1.6
Melt active:,No
Meas. Repeats:,5
Color Comp.:,

Well,,Sample name,Sample type,Dye,Gene,Ct,Mean Ct
A2,,0605-1,Unknown,ROX,,21.61,21.61
A2,,0605-1,Unknown,FAM,,19.38,19.38
A2,,0605-1,Unknown,VIC,,19.33,19.33
B2,,0605-2,Unknown,ROX,,22.27,22.27
B2,,0605-2,Unknown,FAM,,20.12,20.12
B2,,0605-2,Unknown,VIC,,20.75,20.75
C2,,0605-3,Unknown,FAM,,19.29,19.29
C2,,0605-3,Unknown,VIC,,20.5,20.5
C2,,0605-3,Unknown,ROX,,21.36,21.36
D2,,0605-4,Unknown,ROX,,20.9,20.9
D2,,0605-4,Unknown,VIC,,20.19,20.19
D2,,0605-4,Unknown,FAM,,18.8,18.8
E2,,0605-5,Unknown,VIC,,21.28,21.28
E2,,0605-5,Unknown,ROX,,23.81,23.81
E2,,0605-5,Unknown,FAM,,21.85,21.85
F2,,0605-6,Unknown,VIC,,21.04,21.04
F2,,0605-6,Unknown,FAM,,20.8,20.8
F2,,0605-6,Unknown,ROX,,22.36,22.36
G2,,0605-7,Unknown,VIC,,21.21,21.21
G2,,0605-7,Unknown,FAM,,21.49,21.49
G2,,0605-7,Unknown,ROX,,23.26,23.26
H2,,0606-1,Unknown,FAM,,23.83,23.83
H2,,0606-1,Unknown,ROX,,25.55,25.55
H2,,0606-1,Unknown,VIC,,24.75,24.75
A3,,0606-2,Unknown,FAM,,23.55,23.55
A3,,0606-2,Unknown,VIC,,24.75,24.75
A3,,0606-2,Unknown,ROX,,25.75,25.75
B3,,0606-3,Unknown,FAM,,19.85,19.85
B3,,0606-3,Unknown,ROX,,22.05,22.05
B3,,0606-3,Unknown,VIC,,20.33,20.33
C3,,0606-4,Unknown,ROX,,21.59,21.59
C3,,0606-4,Unknown,VIC,,19.23,19.23
C3,,0606-4,Unknown,FAM,,19.98,19.98
D3,,0606-5,Unknown,ROX,,22.12,22.12
D3,,0606-5,Unknown,VIC,,19.62,19.62
D3,,0606-5,Unknown,FAM,,19.82,19.82
E3,,0606-6,Unknown,ROX,,23.76,23.76
E3,,0606-6,Unknown,VIC,,22.31,22.31
E3,,0606-6,Unknown,FAM,,21.24,21.24
