Title:,,,,,,,,,
Date/Time:,2023/6/14,¤U¤È 01:07:26,,,,,,,
Device:,qTOWER3/G,3107D-0279,,,,,,,
Operator:,,,,,,,,,
Comments:,,,,,,,,,
Colors+Dyes:,Pos,Color Module,Dye,Gain,Meas,Refr,,,
,1,Blue.470.520.11.3,FAM,10,*,,,,
,2,Green.515.545.11.2,VIC,4,*,,,,
,3,Yellow.535.580.11.2,TAMRA,5,,,,,
,4,Orange.565.605.11.2,ROX,3,*,,,,
,5,Red.630.670.11.1,Cy5,5,,,,,
Heated Lid:,100¢XC,,,,,,,,
TC Protocol:,steps,scan,¢XC,m:s,goto,loops,delta Temp(¢XC),delta Time (s),ramp (¢XC/s
,1,,95,03:00,0,0,0,0,1.6
,2,,95,00:10,0,0,0,0,1.6
,3,*,60,00:30,2,35,0,0,1.6
Melt active:,No,,,,,,,,
Meas. Repeats:,5,,,,,,,,
Color Comp.:,,,,,,,,,
,,,,,,,,,
Well,,Sample name,Sample type,Dye,Gene,Ct,Mean Ct,,
A3,,0612-1,Unknown,FAM,,20.77,20.77,,
A3,,0612-1,Unknown,VIC,,21.24,21.24,,
A3,,0612-1,Unknown,ROX,,23.2,23.2,,
B3,,0612-2,Unknown,FAM,,20.24,20.24,,
B3,,0612-2,Unknown,ROX,,23.26,23.26,,
B3,,0612-2,Unknown,VIC,,21.65,21.65,,
C3,,0612-3,Unknown,ROX,,24.2,24.2,,
C3,,0612-3,Unknown,VIC,,23.42,23.42,,
C3,,0612-3,Unknown,FAM,,21.32,21.32,,
D3,,0612-4,Unknown,ROX,,23.63,23.63,,
D3,,0612-4,Unknown,VIC,,22.24,22.24,,
D3,,0612-4,Unknown,FAM,,21.18,21.18,,
E3,,0612-5,Unknown,ROX,,22.72,22.72,,
E3,,0612-5,Unknown,VIC,,21.22,21.22,,
E3,,0612-5,Unknown,FAM,,20,20,,
F3,,0612-6,Unknown,ROX,,22.85,22.85,,
F3,,0612-6,Unknown,VIC,,21.38,21.38,,
F3,,0612-6,Unknown,FAM,,20.48,20.48,,
G3,,0612-7,Unknown,FAM,,22.17,22.17,,
G3,,0612-7,Unknown,ROX,,23.6,23.6,,
G3,,0612-7,Unknown,VIC,,23.47,23.47,,
H3,,0612-8,Unknown,FAM,,21.94,21.94,,
H3,,0612-8,Unknown,VIC,,22.66,22.66,,
H3,,0612-8,Unknown,ROX,,24.43,24.43,,
A5,,0612-9,Unknown,ROX,,24.09,24.09,,
A5,,0612-9,Unknown,VIC,,22.74,22.74,,
A5,,0612-9,Unknown,FAM,,20.96,20.96,,
B5,,0612-10,Unknown,ROX,,24.4,24.4,,
B5,,0612-10,Unknown,VIC,,22.35,22.35,,
B5,,0612-10,Unknown,FAM,,21.67,21.67,,
C5,,0613-1,Unknown,VIC,,21.91,21.91,,
C5,,0613-1,Unknown,ROX,,23.51,23.51,,
C5,,0613-1,Unknown,FAM,,20.88,20.88,,
D5,,0613-2,Unknown,VIC,,26.12,26.12,,
D5,,0613-2,Unknown,FAM,,25.37,25.37,,
D5,,0613-2,Unknown,ROX,,26.75,26.75,,
E5,,0613-3,Unknown,VIC,,24.48,24.48,,
E5,,0613-3,Unknown,FAM,,24.88,24.88,,
E5,,0613-3,Unknown,ROX,,26.62,26.62,,
F5,,0613-4,Unknown,VIC,,26.08,26.08,,
F5,,0613-4,Unknown,ROX,,24.93,24.93,,
F5,,0613-4,Unknown,FAM,,22.35,22.35,,
G5,,0613-5,Unknown,FAM,,23.01,23.01,,
G5,,0613-5,Unknown,ROX,,25.64,25.64,,
G5,,0613-5,Unknown,VIC,,25.79,25.79,,
H5,,0613-6,Unknown,ROX,,24.95,24.95,,
H5,,0613-6,Unknown,FAM,,21.71,21.71,,
H5,,0613-6,Unknown,VIC,,25.34,25.34,,
A7,,0613-7,Unknown,ROX,,24.02,24.02,,
A7,,0613-7,Unknown,VIC,,22.42,22.42,,
A7,,0613-7,Unknown,FAM,,21.58,21.58,,
B7,,0613-8,Unknown,ROX,,25.53,25.53,,
B7,,0613-8,Unknown,VIC,,23.64,23.64,,
B7,,0613-8,Unknown,FAM,,21.99,21.99,,
C7,,0613-9,Unknown,VIC,,22.1,22.1,,
C7,,0613-9,Unknown,FAM,,21.59,21.59,,
C7,,0613-9,Unknown,ROX,,24.27,24.27,,
D7,,0613-10,Unknown,FAM,,21.57,21.57,,
D7,,0613-10,Unknown,VIC,,22.9,22.9,,
D7,,0613-10,Unknown,ROX,,25.16,25.16,,
E7,,0613-11,Unknown,ROX,,24.7,24.7,,
E7,,0613-11,Unknown,FAM,,22.22,22.22,,
E7,,0613-11,Unknown,VIC,,23.17,23.17,,
F7,,0613-12,Unknown,ROX,,23.36,23.36,,
F7,,0613-12,Unknown,VIC,,22.41,22.41,,
F7,,0613-12,Unknown,FAM,,20.76,20.76,,
G7,,0613-13,Unknown,ROX,,24.72,24.72,,
G7,,0613-13,Unknown,VIC,,23.7,23.7,,
G7,,0613-13,Unknown,FAM,,23.04,23.04,,
H7,,0613-14,Unknown,ROX,,23.18,23.18,,
H7,,0613-14,Unknown,FAM,,21.14,21.14,,
H7,,0613-14,Unknown,VIC,,22.16,22.16,,
A9,,0613-15,Unknown,VIC,,22.04,22.04,,
A9,,0613-15,Unknown,FAM,,20.9,20.9,,
A9,,0613-15,Unknown,ROX,,23.68,23.68,,
B9,,0613-17,Unknown,FAM,,21.79,21.79,,
B9,,0613-17,Unknown,VIC,,23.17,23.17,,
B9,,0613-17,Unknown,ROX,,24.52,24.52,,
C9,,0603-11,Unknown,FAM,,23.72,23.72,,
C9,,0603-11,Unknown,VIC,,22.49,22.49,,
C9,,0603-11,Unknown,ROX,,24.33,24.33,,
D9,,,,,,,,,
D9,,,,,,,,,
D9,,,,,,,,,
E9,,sc1,Standard,ROX,,24.53,24.53,,
E9,,sc1,Standard,FAM,,22.51,22.51,,
E9,,sc1,Standard,VIC,,23.38,23.38,,
F9,,sc2,Standard,VIC,,22.28,22.28,,
F9,,sc2,Standard,FAM,,21.17,21.17,,
F9,,sc2,Standard,ROX,,24.19,24.19,,
G9,,NTC,NTC,FAM,,No Ct,,,
G9,,NTC,NTC,ROX,,No Ct,,,
G9,,NTC,NTC,VIC,,No Ct,,,
