Title:,
Date/Time:,2023/6/19,¤U¤È 03:58:01
Device:,qTOWER3/G,3107D-0279
Operator:,
Comments:,
Colors+Dyes:,Pos,Color Module,Dye,Gain,Meas,Refr
,1,Blue.470.520.11.3,FAM,10,*,
,2,Green.515.545.11.2,VIC,4,*,
,3,Yellow.535.580.11.2,TAMRA,4,*,
,4,Orange.565.605.11.2,ROX,3,*,
,5,Red.630.670.11.1,Cy5,5,,
Heated Lid:,100¢XC
TC Protocol:,steps,scan,¢XC,m:s,goto,loops,delta Temp(¢XC),delta Time (s),ramp (¢XC/s
,1,,95,03:00,0,0,0,0,1.6
,2,,95,00:10,0,0,0,0,1.6
,3,*,60,00:30,2,35,0,0,1.6
Melt active:,No
Meas. Repeats:,5
Color Comp.:,

Well,,Sample name,Sample type,Dye,Gene,Ct,Mean Ct
A2,,0616-1,Unknown,FAM,,22.41,22.41
A2,,0616-1,Unknown,TAMRA,,23.13,23.13
A2,,0616-1,Unknown,ROX,,23.66,23.66
A2,,0616-1,Unknown,VIC,,22.39,22.39
B2,,0616-2,Unknown,ROX,,23.23,23.23
B2,,0616-2,Unknown,TAMRA,,22.21,22.21
B2,,0616-2,Unknown,FAM,,21.11,21.11
B2,,0616-2,Unknown,VIC,,22.05,22.05
C2,,0616-3,Unknown,TAMRA,,22.19,22.19
C2,,0616-3,Unknown,VIC,,22.05,22.05
C2,,0616-3,Unknown,FAM,,22.02,22.02
C2,,0616-3,Unknown,ROX,,23.03,23.03
D2,,0616-4,Unknown,ROX,,24.42,24.42
D2,,0616-4,Unknown,TAMRA,,24.34,24.34
D2,,0616-4,Unknown,FAM,,22.74,22.74
D2,,0616-4,Unknown,VIC,,24.03,24.03
E2,,0616-5,Unknown,ROX,,23.26,23.26
E2,,0616-5,Unknown,VIC,,22.67,22.67
E2,,0616-5,Unknown,TAMRA,,23.66,23.66
E2,,0616-5,Unknown,FAM,,21.04,21.04
F2,,0616-6,Unknown,ROX,,22.4,22.4
F2,,0616-6,Unknown,TAMRA,,22.09,22.09
F2,,0616-6,Unknown,VIC,,21.63,21.63
F2,,0616-6,Unknown,FAM,,20.93,20.93
G2,,0616-7,Unknown,ROX,,23.26,23.26
G2,,0616-7,Unknown,VIC,,21.78,21.78
G2,,0616-7,Unknown,FAM,,20.99,20.99
G2,,0616-7,Unknown,TAMRA,,22.48,22.48
H2,,0616-8,Unknown,ROX,,23.23,23.23
H2,,0616-8,Unknown,FAM,,22,22
H2,,0616-8,Unknown,VIC,,22.49,22.49
H2,,0616-8,Unknown,TAMRA,,22.54,22.54
A4,,0616-9,Unknown,FAM,,21.58,21.58
A4,,0616-9,Unknown,VIC,,22.62,22.62
A4,,0616-9,Unknown,TAMRA,,22.82,22.82
