Experiment: NUDT15_20240718_acc  Selected Filter: 540-580 (540-580)
Include	Color	Pos	Name	Cp	Concentration	Standard	Status
True	255	A4	wt-5_L	21.17		0	
True	255	A5	zoe-25ng_L	23.51		0	
True	255	A6	zoe-25ng_M	23.24		0	
True	255	A7	wt-5_M	21.00		0	
True	65280	B4	mut-5_L			0	
True	255	B5	zoe-50ng_L	22.99		0	
True	255	B6	zoe-50ng_M	22.72		0	
True	65280	B7	mut-5_M			0	
True	255	C4	wt+mut-5_L	22.37		0	
True	255	C5	zoe-100ng_L	22.71		0	
True	255	C6	zoe-100ng_M	22.69		0	
True	255	C7	wt+mut-5_M	22.14		0	
True	65280	D4	ntc_L			0	
True	255	D5	c/t-25ng_L	24.38		0	
True	255	D6	c/t-25ng_M	24.20		0	
True	65280	D7	ntc_M			0	
True	255	E5	c/t-50ng_L	23.67		0	
True	255	E6	c/t-50ng_M	23.71		0	
True	255	F5	c/t-100ng_L	24.12		0	
True	255	F6	c/t-100ng_M	23.90		0	
