Title:,
Date/Time:,2023/6/26,�U�� 12:47:13
Device:,qTOWER3/G,3107D-0321
Operator:,
Comments:,
Colors+Dyes:,Pos,Color Module,Dye,Gain,Meas,Refr
,1,Blue.470.520.11.3,FAM,10,*,
,2,Green.515.545.11.2,VIC,4,*,
,3,Yellow.535.580.11.2,TAMRA,4,*,
,4,Orange.565.605.11.2,ROX,3,*,
,5,Red.630.670.11.1,Cy5,5,,
Heated Lid:,100�XC
TC Protocol:,steps,scan,�XC,m:s,goto,loops,delta Temp(�XC),delta Time (s),ramp (�XC/s
,1,,95,03:00,0,0,0,0,1.6
,2,,95,00:10,0,0,0,0,1.6
,3,*,60,00:30,2,35,0,0,1.6
Melt active:,No
Meas. Repeats:,5
Color Comp.:,

Well,,Sample name,Sample type,Dye,Gene,Ct,Mean Ct
A3,,0621-1,Unknown,ROX,,25.64,25.64
A3,,0621-1,Unknown,VIC,,25.21,25.21
A3,,0621-1,Unknown,FAM,,24.23,24.23
A3,,0621-1,Unknown,TAMRA,,28.41,28.41
B3,,0621-2,Unknown,VIC,,23.19,23.19
B3,,0621-2,Unknown,FAM,,23.15,23.15
B3,,0621-2,Unknown,TAMRA,,25.35,25.35
B3,,0621-2,Unknown,ROX,,23.84,23.84
C3,,0621-3,Unknown,ROX,,26.13,26.13
C3,,0621-3,Unknown,TAMRA,,29.26,29.26
C3,,0621-3,Unknown,VIC,,26.19,26.19
C3,,0621-3,Unknown,FAM,,24.66,24.66
D3,,0621-4,Unknown,TAMRA,,28.98,28.98
D3,,0621-4,Unknown,VIC,,26.43,26.43
D3,,0621-4,Unknown,FAM,,26.1,26.1
D3,,0621-4,Unknown,ROX,,27.42,27.42
E3,,0621-5,Unknown,TAMRA,,27.03,27.03
E3,,0621-5,Unknown,FAM,,23.16,23.16
E3,,0621-5,Unknown,ROX,,24.6,24.6
E3,,0621-5,Unknown,VIC,,24.14,24.14
F3,,0621-6,Unknown,VIC,,24.42,24.42
F3,,0621-6,Unknown,FAM,,23.41,23.41
F3,,0621-6,Unknown,ROX,,24.91,24.91
F3,,0621-6,Unknown,TAMRA,,27.26,27.26
G3,,0621-7,Unknown,TAMRA,,27.15,27.15
G3,,0621-7,Unknown,VIC,,24.33,24.33
G3,,0621-7,Unknown,FAM,,23.39,23.39
G3,,0621-7,Unknown,ROX,,25.01,25.01
H3,,0621-8,Unknown,FAM,,23.05,23.05
H3,,0621-8,Unknown,ROX,,24.3,24.3
H3,,0621-8,Unknown,VIC,,24.27,24.27
H3,,0621-8,Unknown,TAMRA,,26.77,26.77
A4,,0621-9,Unknown,FAM,,24.91,24.91
A4,,0621-9,Unknown,VIC,,25.2,25.2
A4,,0621-9,Unknown,TAMRA,,27.57,27.57
A4,,0621-9,Unknown,ROX,,26.04,26.04
B4,,0621-10,Unknown,VIC,,25.32,25.32
B4,,0621-10,Unknown,FAM,,23.93,23.93
B4,,0621-10,Unknown,TAMRA,,28.28,28.28
B4,,0621-10,Unknown,ROX,,25.57,25.57
C4,,0621-11,Unknown,FAM,,24.41,24.41
C4,,0621-11,Unknown,VIC,,24.78,24.78
C4,,0621-11,Unknown,TAMRA,,27.18,27.18
C4,,0621-11,Unknown,ROX,,25.79,25.79
D4,,0621-12,Unknown,VIC,,26.48,26.48
D4,,0621-12,Unknown,FAM,,24.96,24.96
D4,,0621-12,Unknown,TAMRA,,30.07,30.07
D4,,0621-12,Unknown,ROX,,27.12,27.12
E4,,0621-13,Unknown,ROX,,27.08,27.08
E4,,0621-13,Unknown,TAMRA,,30.78,30.78
