Title:,
Date/Time:,2023/5/19,¤U¤È 01:02:56
Device:,qTOWER3/G,3107D-0279
Operator:,
Comments:,
Colors+Dyes:,Pos,Color Module,Dye,Gain,Meas,Refr
,1,Blue.470.520.11.3,FAM,10,*,
,2,Green.515.545.11.2,VIC,5,*,
,3,Yellow.535.580.11.2,TAMRA,5,,
,4,Orange.565.605.11.2,ROX,4,*,
,5,Red.630.670.11.1,Cy5,5,,
Heated Lid:,100¢XC
TC Protocol:,steps,scan,¢XC,m:s,goto,loops,delta Temp(¢XC),delta Time (s),ramp (¢XC/s
,1,,95,03:00,0,0,0,0,1.6
,2,,95,00:10,0,0,0,0,1.6
,3,*,60,00:30,2,34,0,0,1.6
Melt active:,No
Meas. Repeats:,5
Color Comp.:,

Well,,Sample name,Sample type,Dye,Gene,Ct,Mean Ct
B3,,0517-2,Unknown,ROX,,24.85,24.85
B3,,0517-2,Unknown,VIC,,23.74,23.74
B3,,0517-2,Unknown,FAM,,23.05,23.05
B5,,0517-21,Unknown,VIC,,25.14,25.14
B5,,0517-21,Unknown,FAM,,27.31,27.31
B5,,0517-21,Unknown,ROX,,27.58,27.58
B6,,0517-23,Unknown,ROX,,27.15,27.15
B6,,0517-23,Unknown,VIC,,24.78,24.78
B6,,0517-23,Unknown,FAM,,25.23,25.23
B7,,0517-24,Unknown,VIC,,24.5,24.5
B7,,0517-24,Unknown,FAM,,23.72,23.72
B7,,0517-24,Unknown,ROX,,26.57,26.57
B4,,0517-8,Unknown,ROX,,25.54,25.54
B4,,0517-8,Unknown,VIC,,22.99,22.99
B4,,0517-8,Unknown,FAM,,23.25,23.25
B8,,0518-1,Unknown,VIC,,23.95,23.95
B8,,0518-1,Unknown,ROX,,25.77,25.77
B8,,0518-1,Unknown,FAM,,23.9,23.9
D9,,0518-10,Unknown,VIC,,23.48,23.48
D9,,0518-10,Unknown,FAM,,22.96,22.96
D9,,0518-10,Unknown,ROX,,25.22,25.22
B9,,0518-2,Unknown,ROX,,24.96,24.96
B9,,0518-2,Unknown,FAM,,23.02,23.02
B9,,0518-2,Unknown,VIC,,23.33,23.33
B10,,0518-3,Unknown,VIC,,24.67,24.67
B10,,0518-3,Unknown,FAM,,24.53,24.53
B10,,0518-3,Unknown,ROX,,26.09,26.09
D3,,0518-4,Unknown,FAM,,25.63,25.63
D3,,0518-4,Unknown,VIC,,25.19,25.19
D3,,0518-4,Unknown,ROX,,26.7,26.7
D4,,0518-5,Unknown,ROX,,25.4,25.4
D4,,0518-5,Unknown,VIC,,23.4,23.4
D4,,0518-5,Unknown,FAM,,23.32,23.32
D5,,0518-6,Unknown,VIC,,23.85,23.85
D5,,0518-6,Unknown,ROX,,26.16,26.16
D5,,0518-6,Unknown,FAM,,24.15,24.15
D6,,0518-7,Unknown,FAM,,24.22,24.22
D6,,0518-7,Unknown,VIC,,24.11,24.11
D6,,0518-7,Unknown,ROX,,26.33,26.33
D7,,0518-8,Unknown,ROX,,25.73,25.73
D7,,0518-8,Unknown,VIC,,23.4,23.4
D7,,0518-8,Unknown,FAM,,23.27,23.27
D8,,0518-9,Unknown,ROX,,25.98,25.98
D8,,0518-9,Unknown,VIC,,24.18,24.18
D8,,0518-9,Unknown,FAM,,23.93,23.93
D10,,2023-CPHI-03,Unknown,VIC,,21.87,21.87
D10,,2023-CPHI-03,Unknown,FAM,,22.48,22.48
D10,,2023-CPHI-03,Unknown,ROX,,24.1,24.1
F3,,MGL2-07,Unknown,ROX,,28.23,28.23
F3,,MGL2-07,Unknown,VIC,,26.98,26.98
F3,,MGL2-07,Unknown,FAM,,No Ct,
F4,,MGL2-08,Unknown,VIC,,26.52,26.52
F4,,MGL2-08,Unknown,FAM,,26.88,26.88
F4,,MGL2-08,Unknown,ROX,,28.47,28.47
F5,,MGL2-09,Unknown,ROX,,29.36,29.36
F5,,MGL2-09,Unknown,FAM,,27.4,27.4
F5,,MGL2-09,Unknown,VIC,,26.68,26.68
F10,,NC,NTC,ROX,,No Ct,
F10,,NC,NTC,FAM,,No Ct,
F10,,NC,NTC,VIC,,No Ct,
F6,,SC1,Standard,VIC,,24.78,24.78
F6,,SC1,Standard,FAM,,24.49,24.49
F6,,SC1,Standard,ROX,,26.57,26.57
F8,,SC1-2,Standard,FAM,,25.96,25.96
F8,,SC1-2,Standard,ROX,,26.89,26.89
F8,,SC1-2,Standard,VIC,,25.64,25.64
F7,,SC2,Standard,ROX,,25.43,25.43
F7,,SC2,Standard,VIC,,23.26,23.26
F7,,SC2,Standard,FAM,,23.27,23.27
F9,,SC2-2,Standard,ROX,,25.86,25.86
F9,,SC2-2,Standard,VIC,,23.94,23.94
F9,,SC2-2,Standard,FAM,,23.99,23.99
