Title:,
Date/Time:,2023/6/7,¤W¤È 09:24:29
Device:,qTOWER3/G,3107D-0279
Operator:,
Comments:,
Colors+Dyes:,Pos,Color Module,Dye,Gain,Meas,Refr
,1,Blue.470.520.11.3,FAM,10,*,
,2,Green.515.545.11.2,VIC,4,*,
,3,Yellow.535.580.11.2,TAMRA,5,,
,4,Orange.565.605.11.2,ROX,4,*,
,5,Red.630.670.11.1,Cy5,5,,
Heated Lid:,100¢XC
TC Protocol:,steps,scan,¢XC,m:s,goto,loops,delta Temp(¢XC),delta Time (s),ramp (¢XC/s
,1,,95,03:00,0,0,0,0,1.6
,2,,95,00:10,0,0,0,0,1.6
,3,*,60,00:30,2,35,0,0,1.6
Melt active:,No
Meas. Repeats:,5
Color Comp.:,

Well,,Sample name,Sample type,Dye,Gene,Ct,Mean Ct
A3,,0601-1,Unknown,FAM,,24.63,24.63
A3,,0601-1,Unknown,VIC,,23.74,23.74
A3,,0601-1,Unknown,ROX,,25.4,25.4
B3,,0601-2,Unknown,FAM,,24.03,24.03
B3,,0601-2,Unknown,ROX,,25,25
B3,,0601-2,Unknown,VIC,,23.27,23.27
C3,,0601-3,Unknown,ROX,,27.47,27.47
C3,,0601-3,Unknown,VIC,,26.1,26.1
C3,,0601-3,Unknown,FAM,,26.31,26.31
D3,,0601-4,Unknown,ROX,,27.27,27.27
D3,,0601-4,Unknown,VIC,,26.56,26.56
D3,,0601-4,Unknown,FAM,,25.89,25.89
E3,,0601-5,Unknown,ROX,,26.84,26.84
E3,,0601-5,Unknown,VIC,,25.66,25.66
E3,,0601-5,Unknown,FAM,,26.06,26.06
F3,,0601-6,Unknown,ROX,,27.33,27.33
F3,,0601-6,Unknown,VIC,,29.13,29.13
F3,,0601-6,Unknown,FAM,,25.55,25.55
G3,,0601-7,Unknown,FAM,,26.28,26.28
G3,,0601-7,Unknown,ROX,,25.95,25.95
G3,,0601-7,Unknown,VIC,,25.5,25.5
H3,,0601-8,Unknown,FAM,,23.54,23.54
H3,,0601-8,Unknown,VIC,,24.02,24.02
H3,,0601-8,Unknown,ROX,,25.06,25.06
A4,,0601-9,Unknown,ROX,,25.67,25.67
A4,,0601-9,Unknown,FAM,,24.08,24.08
A4,,0601-9,Unknown,VIC,,23.9,23.9
B4,,0601-10,Unknown,VIC,,24.47,24.47
B4,,0601-10,Unknown,FAM,,24.01,24.01
B4,,0601-10,Unknown,ROX,,25.92,25.92
C4,,0601-11,Unknown,ROX,,25.5,25.5
C4,,0601-11,Unknown,VIC,,24.05,24.05
C4,,0601-11,Unknown,FAM,,24.29,24.29
D4,,0601-12,Unknown,VIC,,24.5,24.5
D4,,0601-12,Unknown,FAM,,24.27,24.27
D4,,0601-12,Unknown,ROX,,25.61,25.61
E4,,0601-13,Unknown,VIC,,24.28,24.28
E4,,0601-13,Unknown,FAM,,24.01,24.01
E4,,0601-13,Unknown,ROX,,25.47,25.47
F4,,0601-14,Unknown,ROX,,25.56,25.56
F4,,0601-14,Unknown,FAM,,24.38,24.38
F4,,0601-14,Unknown,VIC,,24.71,24.71
G4,,0601-15,Unknown,FAM,,25.02,25.02
G4,,0601-15,Unknown,VIC,,25.22,25.22
G4,,0601-15,Unknown,ROX,,26.18,26.18
H4,,0601-16,Unknown,FAM,,23.7,23.7
